index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
0	SS00729	GMR_58G11_XA_21	GMR_81D05_XD_01	Female	Brain	20140624_33_A4	20x	2030820113376084066	JRC_SS00729_Brain_2018_20140624_33_A4	20x-Brain-2030820113376084066	female organism|adult brain	JRC2018Unisex_c
185	SS02384	BJD_118E07_BB_21	GMR_47D05_AV_01	Female	Brain	20141216_32_C3	20x	2102558461924474887	JRC_SS02384_Brain_2018_20141216_32_C3	20x-Brain-2102558461924474887	female organism|adult brain	JRC2018Unisex_c
183	SS02379	BJD_110D01_BB_21	GMR_15E12_AV_01	Female	Brain	20141216_32_B1	20x	2102558430869848071	JRC_SS02379_Brain_2018_20141216_32_B1	20x-Brain-2102558430869848071	female organism|adult brain	JRC2018Unisex_c
181	SS02324	GMR_42B02_XA_21	BJD_127F10_AV_01	Female	Brain	20141216_32_A4	20x	2102558427623456775	JRC_SS02324_Brain_2018_20141216_32_A4	20x-Brain-2102558427623456775	female organism|adult brain	JRC2018Unisex_c
179	SS02316	GMR_14H09_XA_21	BJD_127A06_AV_01	Female	Brain	20141216_31_J1	20x	2095298059960320098	JRC_SS02316_Brain_2018_20141216_31_J1	20x-Brain-2095298059960320098	female organism|adult brain	JRC2018Unisex_c
177	SS02299	GMR_10A12_XA_21	BJD_125A05_AV_01	Female	Brain	20141216_31_I1	20x	2095298052075028578	JRC_SS02299_Brain_2018_20141216_31_I1	20x-Brain-2095298052075028578	female organism|adult brain	JRC2018Unisex_c
175	SS02292	BJD_107A06_BB_21	BJD_124C05_AV_01	Female	Brain	20141216_31_H3	20x	2095298049088684130	JRC_SS02292_Brain_2018_20141216_31_H3	20x-Brain-2095298049088684130	female organism|adult brain	JRC2018Unisex_c
173	SS02285	BJD_114G06_BB_21	BJD_121E05_AV_01	Female	Brain	20141216_31_G2	20x	2095298039542448226	JRC_SS02285_Brain_2018_20141216_31_G2	20x-Brain-2095298039542448226	female organism|adult brain	JRC2018Unisex_c
171	SS02383	BJD_103G04_BB_21	GMR_45H03_AV_01	Female	Brain	20141216_31_E3	20x	2095298020760354914	JRC_SS02383_Brain_2018_20141216_31_E3	20x-Brain-2095298020760354914	female organism|adult brain	JRC2018Unisex_c
170	SS02382	GMR_91C05_XA_21	GMR_37G07_XD_01	Female	Brain	20141216_31_D4	20x	2095298013671981154	JRC_SS02382_Brain_2018_20141216_31_D4	20x-Brain-2095298013671981154	female organism|adult brain	JRC2018Unisex_c
168	SS02377	BJD_105A09_BB_21	BJD_127H02_AV_01	Female	Brain	20141216_31_C3	20x	2095298005501476962	JRC_SS02377_Brain_2018_20141216_31_C3	20x-Brain-2095298005501476962	female organism|adult brain	JRC2018Unisex_c
167	SS02370	GMR_55D12_XA_21	GMR_72H04_XD_01	Female	Brain	20141216_31_B2	20x	2095297995594530914	JRC_SS02370_Brain_2018_20141216_31_B2	20x-Brain-2095297995594530914	female organism|adult brain	JRC2018Unisex_c
165	SS02259	BJD_117F04_BB_21	BJD_109F06_AV_01	Female	Brain	20141209_31_H2	20x	2089932696833753186	JRC_SS02259_Brain_2018_20141209_31_H2	20x-Brain-2089932696833753186	female organism|adult brain	JRC2018Unisex_c
163	SS02256	BJD_107A12_BB_21	BJD_107A06_AV_01	Female	Brain	20141209_31_G2	20x	2089932688864575586	JRC_SS02256_Brain_2018_20141209_31_G2	20x-Brain-2089932688864575586	female organism|adult brain	JRC2018Unisex_c
161	SS02111	BJD_119A05_BB_21	BJD_105G01_AV_01	Female	Brain	20141209_31_F1	20x	2089932681981722722	JRC_SS02111_Brain_2018_20141209_31_F1	20x-Brain-2089932681981722722	female organism|adult brain	JRC2018Unisex_c
159	SS00934	BJD_127A08_BB_21	BJD_105D02_AV_01	Female	Brain	20141209_31_C2	20x	2089932664076238946	JRC_SS00934_Brain_2018_20141209_31_C2	20x-Brain-2089932664076238946	female organism|adult brain	JRC2018Unisex_c
157	SS00898	BJD_137F08_BB_21	BJD_103G08_AV_01	Female	Brain	20141209_31_B2	20x	2089932656136421474	JRC_SS00898_Brain_2018_20141209_31_B2	20x-Brain-2089932656136421474	female organism|adult brain	JRC2018Unisex_c
155	SS00865	BJD_104B02_BB_21	BJD_103C12_AV_01	Female	Brain	20141209_31_A2	20x	2089932647634567266	JRC_SS00865_Brain_2018_20141209_31_A2	20x-Brain-2089932647634567266	female organism|adult brain	JRC2018Unisex_c
153	SS02257	GMR_10A07_XA_21	BJD_109B01_AV_01	Female	Brain	20141209_32_H3	20x	2091814377769402466	JRC_SS02257_Brain_2018_20141209_32_H3	20x-Brain-2091814377769402466	female organism|adult brain	JRC2018Unisex_c
152	SS02310	BJD_118E07_BB_21	BJD_126F02_AV_01	Female	Brain	20141209_32_G4	20x	2091814369858945122	JRC_SS02310_Brain_2018_20141209_32_G4	20x-Brain-2091814369858945122	female organism|adult brain	JRC2018Unisex_c
150	SS02279	BJD_137F08_BB_21	BJD_119H02_AV_01	Female	Brain	20141209_32_E4	20x	2091814357695463522	JRC_SS02279_Brain_2018_20141209_32_E4	20x-Brain-2091814357695463522	female organism|adult brain	JRC2018Unisex_c
148	SS02278	BJD_111G08_BB_21	BJD_119A05_AV_01	Female	Brain	20141209_32_D1	20x	2091814345024471138	JRC_SS02278_Brain_2018_20141209_32_D1	20x-Brain-2091814345024471138	female organism|adult brain	JRC2018Unisex_c
146	SS02276	BJD_113F07_BB_21	BJD_118E07_AV_01	Female	Brain	20141209_32_C4	20x	2091814342205898850	JRC_SS02276_Brain_2018_20141209_32_C4	20x-Brain-2091814342205898850	female organism|adult brain	JRC2018Unisex_c
144	SS02275	BJD_122H12_BB_21	BJD_118A10_AV_01	Female	Brain	20141209_32_B4	20x	2091814324812120162	JRC_SS02275_Brain_2018_20141209_32_B4	20x-Brain-2091814324812120162	female organism|adult brain	JRC2018Unisex_c
142	SS01608	GMR_94E01_XA_21	BJD_115F05_AV_01	Female	Brain	20140819_31_C4	20x	2057703226098057314	JRC_SS01608_Brain_2018_20140819_31_C4	20x-Brain-2057703226098057314	female organism|adult brain	JRC2018Unisex_c
140	SS01581	BJD_116F08_BB_21	BJD_102D12_AV_01	Female	Brain	20140815_31_H3	20x	2054710630597787746	JRC_SS01581_Brain_2018_20140815_31_H3	20x-Brain-2054710630597787746	female organism|adult brain	JRC2018Unisex_c
138	SS01580	BJD_115F05_BB_21	GMR_48E11_XD_01	Female	Brain	20140815_31_G1	20x	2054710624545407074	JRC_SS01580_Brain_2018_20140815_31_G1	20x-Brain-2054710624545407074	female organism|adult brain	JRC2018Unisex_c
137	SS01575	BJD_109D01_BB_21	BJD_120E12_AV_01	Female	Brain	20140815_31_D1	20x	2054710608992927842	JRC_SS01575_Brain_2018_20140815_31_D1	20x-Brain-2054710608992927842	female organism|adult brain	JRC2018Unisex_c
