index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
0	SS02702	GMR_67A06_XA_21	GMR_11F03_AV_01	Female	Brain	20141222_80_B4	20x	2110272531574292578	JRC_SS02702_Brain_2017_20141222_80_B4	20x-Brain-2110272531574292578	female organism|adult brain	JRC2018Unisex_c
34	SS02713	GMR_56H10_BB_21	GMR_50H07_AV_01	Female	Brain	20141222_81_F2	20x	2110272543301566562	JRC_SS02713_Brain_2017_20141222_81_F2	20x-Brain-2110272543301566562	female organism|adult brain	JRC2018Unisex_c
31	SS02768	GMR_28D04_BB_21	GMR_67B01_XD_01	Female	Brain	20141223_82_F3	20x	2110272552306737250	JRC_SS02768_Brain_2017_20141223_82_F3	20x-Brain-2110272552306737250	female organism|adult brain	JRC2018Unisex_c
30	SS02712	GMR_56H10_BB_21	GMR_11F03_AV_01	Female	Brain	20141222_81_E2	20x	2110272542383013986	JRC_SS02712_Brain_2017_20141222_81_E2	20x-Brain-2110272542383013986	female organism|adult brain	JRC2018Unisex_c
27	SS02767	GMR_20D01_BB_21	GMR_28D04_AV_01	Female	Brain	20141223_82_E3	20x	2110272551430127714	JRC_SS02767_Brain_2017_20141223_82_E3	20x-Brain-2110272551430127714	female organism|adult brain	JRC2018Unisex_c
26	SS02711	GMR_11F03_BB_21	GMR_50H07_AV_01	Female	Brain	20141222_81_D1	20x	2110272541141500002	JRC_SS02711_Brain_2017_20141222_81_D1	20x-Brain-2110272541141500002	female organism|adult brain	JRC2018Unisex_c
23	SS02710	GMR_11F03_BB_21	GMR_93G02_AV_01	Female	Brain	20141222_81_C2	20x	2110272540218753122	JRC_SS02710_Brain_2017_20141222_81_C2	20x-Brain-2110272540218753122	female organism|adult brain	JRC2018Unisex_c
22	SS02766	GMR_20D01_BB_21	GMR_72B07_AV_01	Female	Brain	20141223_82_D2	20x	2110272549815320674	JRC_SS02766_Brain_2017_20141223_82_D2	20x-Brain-2110272549815320674	female organism|adult brain	JRC2018Unisex_c
20	SS02709	GMR_20A02_XA_21	GMR_93G02_AV_01	Female	Brain	20141222_81_B4	20x	2110272539769962594	JRC_SS02709_Brain_2017_20141222_81_B4	20x-Brain-2110272539769962594	female organism|adult brain	JRC2018Unisex_c
18	SS02765	GMR_20D01_BB_21	GMR_67B01_XD_01	Female	Brain	20141223_82_C2	20x	2110272548225679458	JRC_SS02765_Brain_2017_20141223_82_C2	20x-Brain-2110272548225679458	female organism|adult brain	JRC2018Unisex_c
17	SS02708	GMR_20A02_XA_21	GMR_50H07_AV_01	Female	Brain	20141222_81_A4	20x	2110272538444562530	JRC_SS02708_Brain_2017_20141222_81_A4	20x-Brain-2110272538444562530	female organism|adult brain	JRC2018Unisex_c
14	SS02764	GMR_67B01_BB_21	GMR_72B07_AV_01	Female	Brain	20141223_82_B3	20x	2110272547055468642	JRC_SS02764_Brain_2017_20141223_82_B3	20x-Brain-2110272547055468642	female organism|adult brain	JRC2018Unisex_c
12	SS02763	GMR_67B01_BB_21	GMR_28D04_AV_01	Female	Brain	20141223_82_A1	20x	2110272545549713506	JRC_SS02763_Brain_2017_20141223_82_A1	20x-Brain-2110272545549713506	female organism|adult brain	JRC2018Unisex_c
10	SS02707	GMR_20A02_XA_21	GMR_11F03_AV_01	Female	Brain	20141222_80_G1	20x	2110272536448073826	JRC_SS02707_Brain_2017_20141222_80_G1	20x-Brain-2110272536448073826	female organism|adult brain	JRC2018Unisex_c
