index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
0	SS00316	GMR_48A07_XA_21	GMR_79H02_XD_01	Female	Brain	20130612_33_C2	20x	1889492766577131618	JRC_SS00316_Brain_2017_20130612_33_C2	20x-Brain-1889492766577131618	female organism|adult brain	JRC2018Unisex_c
45	SS00316	GMR_48A07_XA_21	GMR_79H02_XD_01	Female	Brain	20140320_33_B1	20x	1990579574206890082	JRC_SS00316_Brain_2017_20140320_33_B1	20x-Brain-1990579574206890082	female organism|adult brain	JRC2018Unisex_c
42	SS01019	GMR_48A07_XA_21	GMR_13F11_XD_01	Female	Brain	20140121_31_F3	63x	1969279737561874530	JRC_SS01019_Brain_2017_20140121_31_F3	63x-Brain-1969279737561874530	female organism|adult brain	JRC2018Unisex_c
5	SS00313	GMR_38C11_XA_21	GMR_59C10_XD_01	Female	Brain	20130607_31_G2	63x	1897487170264891399	JRC_SS00313_Brain_2017_20130607_31_G2	63x-Brain-1897487170264891399	female organism|adult brain	JRC2018Unisex_c
15	SS00324	GMR_59E08_XA_21	GMR_42F06_XD_01	Female	Brain	20130625_31_F1	63x	2149419674947813474	JRC_SS00324_Brain_2017_20130625_31_F1	63x-Brain-2149419674947813474	female organism|adult brain	JRC2018Unisex_c
28	SS00324	GMR_59E08_XA_21	GMR_42F06_XD_01	Female	Brain	20130827_19_F4	63x	1927525871984312418	JRC_SS00324_Brain_2017_20130827_19_F4	63x-Brain-1927525871984312418	female organism|adult brain	JRC2018Unisex_c
34	SS00955	GMR_55C05_XA_21	GMR_71D01_XD_01	Female	Brain	20131217_31_B3	63x	1958766553818202210	JRC_SS00955_Brain_2017_20131217_31_B3	63x-Brain-1958766553818202210	female organism|adult brain	JRC2018Unisex_c
73	SS02430	BJD_118D07_BB_21	BJD_128B11_AV_01	Female	Brain	20141201_32_C1	63x	2093208836725801058	JRC_SS02430_Brain_2017_20141201_32_C1	63x-Brain-2093208836725801058	female organism|adult brain	JRC2018Unisex_c
38	SS00809	GMR_19F01_XA_21	GMR_71D01_XD_01	Female	Brain	20131230_32_B1	63x	1969279023695528034	JRC_SS00809_Brain_2017_20131230_32_B1	63x-Brain-1969279023695528034	female organism|adult brain	JRC2018Unisex_c
24	SS00300	GMR_13E12_XA_21	GMR_59C10_XD_01	Female	Brain	20130822_31_A1	63x	1921658189598687330	JRC_SS00300_Brain_2017_20130822_31_A1	63x-Brain-1921658189598687330	female organism|adult brain	JRC2018Unisex_c
74	SS02432	GMR_48A07_XA_21	BJD_128B11_AV_01	Female	Brain	20141201_34_G1	63x	2093214011708407906	JRC_SS02432_Brain_2017_20141201_34_G1	63x-Brain-2093214011708407906	female organism|adult brain	JRC2018Unisex_c
49	SS02430	BJD_118D07_BB_21	BJD_128B11_AV_01	Female	VNC	20141201_32_C1	20x	2093208836725801058	JRC_SS02430_VNC_2017_20141201_32_C1	20x-VNC-2093208836725801058	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
66	SS00324	GMR_59E08_XA_21	GMR_42F06_XD_01	Female	VNC	20130625_31_F1	63x	2149419674947813474	JRC_SS00324_VNC_2017_20130625_31_F1	63x-VNC-2149419674947813474	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
68	SS00313	GMR_38C11_XA_21	GMR_59C10_XD_01	Female	VNC	20130607_31_G2	63x	1897487170264891399	JRC_SS00313_VNC_2017_20130607_31_G2	63x-VNC-1897487170264891399	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
75	SS02432	GMR_48A07_XA_21	BJD_128B11_AV_01	Female	VNC	20141201_34_G1	63x	2093214011708407906	JRC_SS02432_VNC_2017_20141201_34_G1	63x-VNC-2093214011708407906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
